num_date_time,answer
1 2020-08-27 18,3158.99701532593
1 2020-08-27 19,3032.651202360694
1 2020-08-27 20,3048.414195243836
1 2020-08-27 21,2732.6571172626873
1 2020-08-27 22,2905.1639981195126
1 2020-08-27 23,3011.8625781760443
1 2020-08-28 00,2671.115038735618
1 2020-08-28 01,2673.058126588991
1 2020-08-28 02,2666.143839226255
1 2020-08-28 03,2666.143839226255
1 2020-08-28 04,2636.4274281144567
1 2020-08-28 05,2621.7472958273966
1 2020-08-28 06,2630.901198446909
1 2020-08-28 07,2952.961004247087
1 2020-08-28 08,3563.6871245363545
1 2020-08-28 09,3320.548859160929
1 2020-08-28 10,3218.4562200143487
1 2020-08-28 11,3165.2466280253775
1 2020-08-28 12,3187.4311285927097
1 2020-08-28 13,3052.298703281659
1 2020-08-28 14,3331.8679365746475
1 2020-08-28 15,3030.9444482756417
1 2020-08-28 16,3269.4454972273124
1 2020-08-28 17,3357.07869018369
1 2020-08-28 18,3106.824682318665
1 2020-08-28 19,2947.458386036504
1 2020-08-28 20,2676.4416316698766
1 2020-08-28 21,2786.6894906163193
1 2020-08-28 22,2896.054229340066
1 2020-08-28 23,2977.759104862362
1 2020-08-29 00,1776.581992543286
1 2020-08-29 01,1851.1610611943017
1 2020-08-29 02,1789.763623226535
1 2020-08-29 03,1789.763623226535
1 2020-08-29 04,1885.1710451877466
1 2020-08-29 05,1671.4623168306164
1 2020-08-29 06,1672.206753763793
1 2020-08-29 07,2247.970041128593
1 2020-08-29 08,2569.09670591563
1 2020-08-29 09,2175.5950542982937
1 2020-08-29 10,2586.4843850770853
1 2020-08-29 11,2674.2178772022744
1 2020-08-29 12,2727.0522397115365
1 2020-08-29 13,2801.227014510666
1 2020-08-29 14,2686.0105415740277
1 2020-08-29 15,2653.1253414592725
1 2020-08-29 16,2683.2385002107503
1 2020-08-29 17,2841.0240664786816
1 2020-08-29 18,2844.0506255554988
1 2020-08-29 19,2937.054259678177
1 2020-08-29 20,2824.5549727801304
1 2020-08-29 21,2641.033123242113
1 2020-08-29 22,2794.2970959272175
1 2020-08-29 23,2828.4005692409005
1 2020-08-30 00,2846.101749364362
1 2020-08-30 01,2636.216872394842
1 2020-08-30 02,2471.9163319648014
1 2020-08-30 03,2238.815024960331
1 2020-08-30 04,2286.784181060386
1 2020-08-30 05,2400.25490090224
1 2020-08-30 06,2309.7523233543925
1 2020-08-30 07,2738.4158088253
1 2020-08-30 08,2951.991246992751
1 2020-08-30 09,3238.6592323729037
1 2020-08-30 10,3246.9177248561614
1 2020-08-30 11,2668.061906809999
1 2020-08-30 12,2729.2856628021104
1 2020-08-30 13,2775.0380215363807
1 2020-08-30 14,2810.439712109037
1 2020-08-30 15,2595.6814508027323
1 2020-08-30 16,2681.695919122874
1 2020-08-30 17,2536.0667215973263
1 2020-08-30 18,2300.209990456111
1 2020-08-30 19,2684.1589747737034
1 2020-08-30 20,2695.4281550377423
1 2020-08-30 21,2613.566705146056
1 2020-08-30 22,2398.1677991171164
1 2020-08-30 23,2303.2405749234144
1 2020-08-31 00,1812.8770263344209
1 2020-08-31 01,1871.5387139647137
1 2020-08-31 02,2289.683762402536
1 2020-08-31 03,2564.1536063517424
1 2020-08-31 04,2594.6331906893743
1 2020-08-31 05,2450.4581498548428
1 2020-08-31 06,2270.7116920848785
1 2020-08-31 07,2467.4754145380502
1 2020-08-31 08,2664.762309310523
1 2020-08-31 09,2554.7164446490397
1 2020-08-31 10,2781.8125767375427
1 2020-08-31 11,2820.772644700098
1 2020-08-31 12,2961.7909035150014
1 2020-08-31 13,2862.480269652974
1 2020-08-31 14,2854.5056647507013
1 2020-08-31 15,2805.672484157201
1 2020-08-31 16,2736.8962079130597
1 2020-08-31 17,2563.278068956915
1 2020-08-31 18,2569.9985096861355
1 2020-08-31 19,2768.961804802298
1 2020-08-31 20,2690.9272158521753
1 2020-08-31 21,2831.5735784751773
1 2020-08-31 22,2387.4519271196177
1 2020-08-31 23,2267.9348019109843
2 2020-08-25 00,1948.8821417502688
2 2020-08-25 01,1894.1309425747493
2 2020-08-25 02,1865.5718516212085
2 2020-08-25 03,1844.2007007693092
2 2020-08-25 04,1844.2007007693092
2 2020-08-25 05,1847.339243945031
2 2020-08-25 06,2045.388503370911
2 2020-08-25 07,1939.2244791988817
2 2020-08-25 08,2135.24788311099
2 2020-08-25 09,2474.283167238522
2 2020-08-25 10,2911.9944862389675
2 2020-08-25 11,3089.6063252265544
2 2020-08-25 12,3090.182880432981
2 2020-08-25 13,3027.4434485327342
2 2020-08-25 14,2973.632971743273
2 2020-08-25 15,2928.212315928067
2 2020-08-25 16,3017.939354382381
2 2020-08-25 17,2806.772061701142
2 2020-08-25 18,2485.6217649061346
2 2020-08-25 19,2424.6976972455727
2 2020-08-25 20,2398.4438109107646
2 2020-08-25 21,2230.493326671766
2 2020-08-25 22,1607.8345469394676
2 2020-08-25 23,1711.9952022427567
2 2020-08-26 00,1489.730166149816
2 2020-08-26 01,1553.8306043437933
2 2020-08-26 02,1685.7281844530664
2 2020-08-26 03,1765.6368089921382
2 2020-08-26 04,1747.8919004995162
2 2020-08-26 05,1733.0853661514693
2 2020-08-26 06,1899.3467087004951
2 2020-08-26 07,2048.8113094409046
2 2020-08-26 08,2191.327749414094
2 2020-08-26 09,2593.8240131349694
2 2020-08-26 10,3004.077685263043
2 2020-08-26 11,3070.6190020568774
2 2020-08-26 12,3100.3188731848054
2 2020-08-26 13,3055.3469076017036
2 2020-08-26 14,3055.3469076017036
2 2020-08-26 15,3035.1899895480324
2 2020-08-26 16,3051.6609446188336
2 2020-08-26 17,2908.1278247000546
2 2020-08-26 18,2702.4762296164677
2 2020-08-26 19,2518.35506426523
2 2020-08-26 20,2338.069856090681
2 2020-08-26 21,2104.9375930179353
2 2020-08-26 22,1515.225460800597
2 2020-08-26 23,1506.383185532959
2 2020-08-27 00,1463.259725963661
2 2020-08-27 01,950.8314338382266
2 2020-08-27 02,1046.0543073922827
2 2020-08-27 03,1075.071670004896
2 2020-08-27 04,1234.1860161407446
2 2020-08-27 05,1048.436257067973
2 2020-08-27 06,1755.9560259740401
2 2020-08-27 07,1811.8753982058927
2 2020-08-27 08,2246.387713014834
2 2020-08-27 09,2276.8140289979347
2 2020-08-27 10,2872.3133389316536
2 2020-08-27 11,2709.9166505458575
2 2020-08-27 12,2668.6335275168663
2 2020-08-27 13,2406.4100994659693
2 2020-08-27 14,2472.5734260732816
2 2020-08-27 15,2500.8115374100116
2 2020-08-27 16,2521.697888349393
2 2020-08-27 17,2780.0546012505347
2 2020-08-27 18,2613.7989018095973
2 2020-08-27 19,2468.355213020439
2 2020-08-27 20,2338.837917428598
2 2020-08-27 21,2274.1784668942105
2 2020-08-27 22,2047.181211974456
2 2020-08-27 23,2047.181211974456
2 2020-08-28 00,1983.6309174442956
2 2020-08-28 01,1943.7228127601097
2 2020-08-28 02,1929.674360134513
2 2020-08-28 03,1823.39843986034
2 2020-08-28 04,1823.39843986034
2 2020-08-28 05,1826.05180244067
2 2020-08-28 06,1969.8656422220522
2 2020-08-28 07,2025.304901328082
2 2020-08-28 08,2455.7404047890373
2 2020-08-28 09,2541.387204453053
2 2020-08-28 10,2710.934846529728
2 2020-08-28 11,2966.8463296134664
2 2020-08-28 12,2771.8092183004633
2 2020-08-28 13,2713.8407016968686
2 2020-08-28 14,2677.4481489538025
2 2020-08-28 15,2859.158588392541
2 2020-08-28 16,2771.5896410060955
2 2020-08-28 17,2845.625899363798
2 2020-08-28 18,2898.0507023326936
2 2020-08-28 19,2718.3160276873177
2 2020-08-28 20,2137.734501142166
2 2020-08-28 21,1992.2571761864435
2 2020-08-28 22,1796.4580660764407
2 2020-08-28 23,1750.0296976706506
2 2020-08-29 00,1760.3449005245136
2 2020-08-29 01,1709.297486209773
2 2020-08-29 02,1749.6023996912425
2 2020-08-29 03,1690.7585250878205
2 2020-08-29 04,1693.3309399390187
2 2020-08-29 05,1746.9392329216846
2 2020-08-29 06,1580.5773117699673
2 2020-08-29 07,1764.1061849626412
2 2020-08-29 08,1711.211836662005
2 2020-08-29 09,1629.4684123160437
2 2020-08-29 10,1991.407500075132
2 2020-08-29 11,1980.4531302410937
2 2020-08-29 12,2032.3927176888362
2 2020-08-29 13,2114.0975932111337
2 2020-08-29 14,2119.7525529878
2 2020-08-29 15,2185.91576619644
2 2020-08-29 16,2321.3561345236426
2 2020-08-29 17,2273.912335223454
2 2020-08-29 18,2282.969312159125
2 2020-08-29 19,2322.3767238116147
2 2020-08-29 20,2501.1359737145794
2 2020-08-29 21,2181.3277923204128
2 2020-08-29 22,1987.1507396830657
2 2020-08-29 23,1929.4571102678187
2 2020-08-30 00,1868.6939493597772
2 2020-08-30 01,1827.4024621880892
2 2020-08-30 02,1829.9568458501276
2 2020-08-30 03,1768.1578861766045
2 2020-08-30 04,1791.3864163086992
2 2020-08-30 05,1817.7888301564703
2 2020-08-30 06,1718.189486482349
2 2020-08-30 07,1545.8634619620182
2 2020-08-30 08,1381.713777774091
2 2020-08-30 09,1576.3157231244443
2 2020-08-30 10,1916.1266976099837
2 2020-08-30 11,2119.0173085337037
2 2020-08-30 12,2047.935180341108
2 2020-08-30 13,1953.9491839083644
2 2020-08-30 14,1953.9491839083644
2 2020-08-30 15,1931.4128249376818
2 2020-08-30 16,2012.6530801634499
2 2020-08-30 17,2168.497660361097
2 2020-08-30 18,2171.5809557963357
2 2020-08-30 19,2134.5442108197394
2 2020-08-30 20,2140.5159794058322
2 2020-08-30 21,2012.1560137959439
2 2020-08-30 22,1855.4375641167221
2 2020-08-30 23,1812.3697258722993
2 2020-08-31 00,1799.4790192794785
2 2020-08-31 01,1754.877786419379
2 2020-08-31 02,1695.9471026718463
2 2020-08-31 03,1695.9471026718463
2 2020-08-31 04,1742.3046988064816
2 2020-08-31 05,1808.9500128775119
2 2020-08-31 06,2010.7979536277808
2 2020-08-31 07,2198.953999428008
2 2020-08-31 08,2523.916750012036
2 2020-08-31 09,2729.324957242148
2 2020-08-31 10,2899.4658664363974
2 2020-08-31 11,2866.291665025976
2 2020-08-31 12,2913.0141554290553
2 2020-08-31 13,2937.445520881845
2 2020-08-31 14,3087.089145244938
2 2020-08-31 15,2886.6088594758094
2 2020-08-31 16,2891.934795668108
2 2020-08-31 17,2767.409847193858
2 2020-08-31 18,2521.803898387569
2 2020-08-31 19,2336.7306963638775
2 2020-08-31 20,2171.601616185381
2 2020-08-31 21,2127.8052715398344
2 2020-08-31 22,1896.7533478616951
2 2020-08-31 23,1969.982731302779
3 2020-08-25 00,1689.8684737311387
3 2020-08-25 01,2199.372889724886
3 2020-08-25 02,2317.418131357107
3 2020-08-25 03,2303.8982985030843
3 2020-08-25 04,2303.8982985030843
3 2020-08-25 05,2562.8511228406423
3 2020-08-25 06,2917.7505698078926
3 2020-08-25 07,3286.7240671670625
3 2020-08-25 08,3618.8113898451643
3 2020-08-25 09,3143.0675192682747
3 2020-08-25 10,3662.212935162917
3 2020-08-25 11,3769.0957355069004
3 2020-08-25 12,3297.4542111017063
3 2020-08-25 13,2879.016780874497
3 2020-08-25 14,2790.399723493583
3 2020-08-25 15,3061.9105629068767
3 2020-08-25 16,2903.6164880043257
3 2020-08-25 17,3384.368306542916
3 2020-08-25 18,2939.726843430975
3 2020-08-25 19,2877.7677885902476
3 2020-08-25 20,2693.204435965984
3 2020-08-25 21,2243.9429973035785
3 2020-08-25 22,1779.6724404569836
3 2020-08-25 23,1708.9274651074952
3 2020-08-26 00,1298.0255519785208
3 2020-08-26 01,1242.2685933075163
3 2020-08-26 02,1403.9949928210406
3 2020-08-26 03,1473.237017030204
3 2020-08-26 04,1473.237017030204
3 2020-08-26 05,1470.3729086345645
3 2020-08-26 06,1655.0454747763151
3 2020-08-26 07,1977.7323083305175
3 2020-08-26 08,2434.7645607531604
3 2020-08-26 09,2867.2605360693046
3 2020-08-26 10,3207.4559029552092
3 2020-08-26 11,3449.1821062302897
3 2020-08-26 12,2545.6306021166497
3 2020-08-26 13,2548.5826561480567
3 2020-08-26 14,2597.719095323852
3 2020-08-26 15,2597.719095323852
3 2020-08-26 16,3530.3594939464856
3 2020-08-26 17,3428.796981142167
3 2020-08-26 18,3445.0447588465922
3 2020-08-26 19,2906.0207690588663
3 2020-08-26 20,3306.332198713107
3 2020-08-26 21,2661.7864855499915
3 2020-08-26 22,2300.8278952285236
3 2020-08-26 23,2777.649490529427
3 2020-08-27 00,1811.8170510765938
3 2020-08-27 01,2379.7482427271175
3 2020-08-27 02,2885.5972457007306
3 2020-08-27 03,2192.466754326545
3 2020-08-27 04,2646.5910123489607
3 2020-08-27 05,1539.6774669652732
3 2020-08-27 06,1358.8612481011346
3 2020-08-27 07,1636.3298735819508
3 2020-08-27 08,2997.721723659372
3 2020-08-27 09,3629.891941880208
3 2020-08-27 10,4026.1224920604554
3 2020-08-27 11,4367.030382919604
3 2020-08-27 12,3939.3383845306685
3 2020-08-27 13,4076.345735882447
3 2020-08-27 14,4080.726219711455
3 2020-08-27 15,4149.96815647608
3 2020-08-27 16,4291.652220369307
3 2020-08-27 17,4200.237304917679
3 2020-08-27 18,3677.2144192066044
3 2020-08-27 19,3315.4152730347223
3 2020-08-27 20,2976.9405721962507
3 2020-08-27 21,2403.015557355352
3 2020-08-27 22,2242.006017567058
3 2020-08-27 23,2366.0962768141153
3 2020-08-28 00,2327.2994302836496
3 2020-08-28 01,2215.97176124803
3 2020-08-28 02,2200.7484345377557
3 2020-08-28 03,2899.8016197834663
3 2020-08-28 04,2239.584131063157
3 2020-08-28 05,2267.071636229916
3 2020-08-28 06,2544.9070392388844
3 2020-08-28 07,3587.294491196941
3 2020-08-28 08,3994.47243083509
3 2020-08-28 09,4245.560845373765
3 2020-08-28 10,4804.351705474115
3 2020-08-28 11,4258.478231368915
3 2020-08-28 12,4356.335046367429
3 2020-08-28 13,5109.717555587572
3 2020-08-28 14,5535.088629253267
3 2020-08-28 15,6208.935127636538
3 2020-08-28 16,5717.333135044816
3 2020-08-28 17,5954.393505552943
3 2020-08-28 18,4988.573898382819
3 2020-08-28 19,5095.18362644332
3 2020-08-28 20,3345.055139709462
3 2020-08-28 21,2747.826024818196
3 2020-08-28 22,2631.9602381340114
3 2020-08-28 23,2389.231413302527
3 2020-08-29 00,2373.7577595735806
3 2020-08-29 01,2398.5246083645397
3 2020-08-29 02,2398.400036949367
3 2020-08-29 03,3014.397590732036
3 2020-08-29 04,2970.720451899229
3 2020-08-29 05,2929.350808795564
3 2020-08-29 06,2947.725852988779
3 2020-08-29 07,3005.037727667815
3 2020-08-29 08,3963.492273517152
3 2020-08-29 09,5062.930973084233
3 2020-08-29 10,5482.486993753042
3 2020-08-29 11,4510.183289993528
3 2020-08-29 12,2785.7519255131638
3 2020-08-29 13,3361.6980968580597
3 2020-08-29 14,3755.5455082573053
3 2020-08-29 15,3532.245334222509
3 2020-08-29 16,3898.1976770459205
3 2020-08-29 17,3337.287868641926
3 2020-08-29 18,2944.783770111421
3 2020-08-29 19,2914.0158591995482
3 2020-08-29 20,2839.5239736079147
3 2020-08-29 21,2880.508134527174
3 2020-08-29 22,2942.899938663431
3 2020-08-29 23,3048.86831549184
3 2020-08-30 00,2783.173771452692
3 2020-08-30 01,2597.816688367798
3 2020-08-30 02,2618.2287497662346
3 2020-08-30 03,2618.2287497662346
3 2020-08-30 04,2618.2287497662346
3 2020-08-30 05,2643.6981982209645
3 2020-08-30 06,2746.69729690152
3 2020-08-30 07,2329.0940544733803
3 2020-08-30 08,2455.2518126770246
3 2020-08-30 09,3107.325941168776
3 2020-08-30 10,3154.247644588759
3 2020-08-30 11,3180.561994051348
3 2020-08-30 12,3180.561994051348
3 2020-08-30 13,3299.1818605643516
3 2020-08-30 14,4487.636415109689
3 2020-08-30 15,4054.3224255664472
3 2020-08-30 16,3915.0374660894354
3 2020-08-30 17,3716.7141961961197
3 2020-08-30 18,3687.820556462256
3 2020-08-30 19,5228.625651871188
3 2020-08-30 20,4465.411953511976
3 2020-08-30 21,2755.7699914479176
3 2020-08-30 22,2575.623962391051
3 2020-08-30 23,2544.6139375474563
3 2020-08-31 00,2359.1579045351937
3 2020-08-31 01,2306.3628040093627
3 2020-08-31 02,2219.731742413034
3 2020-08-31 03,2145.3190958537984
3 2020-08-31 04,2154.604118757072
3 2020-08-31 05,2184.4367884672265
3 2020-08-31 06,2527.5944423568412
3 2020-08-31 07,2795.7013014841473
3 2020-08-31 08,3339.851598173384
3 2020-08-31 09,3665.9777486174835
3 2020-08-31 10,4095.467091068457
3 2020-08-31 11,4277.3041352530945
3 2020-08-31 12,3948.697381600007
3 2020-08-31 13,4071.750650857287
3 2020-08-31 14,4021.341409708999
3 2020-08-31 15,4022.846955530702
3 2020-08-31 16,3958.3420292804153
3 2020-08-31 17,4011.435914584442
3 2020-08-31 18,3492.503364929502
3 2020-08-31 19,3414.8449404828348
3 2020-08-31 20,3219.9765940385196
3 2020-08-31 21,2767.237362683234
3 2020-08-31 22,2387.015052227037
3 2020-08-31 23,2356.843094062609
4 2020-08-25 00,1905.522504871149
4 2020-08-25 01,1849.9846059160543
4 2020-08-25 02,1834.3989673317114
4 2020-08-25 03,1678.5457242828543
4 2020-08-25 04,1796.6972011660084
4 2020-08-25 05,1956.4506877954987
4 2020-08-25 06,2183.880170399326
4 2020-08-25 07,2387.352109473172
4 2020-08-25 08,2777.07850577116
4 2020-08-25 09,2993.5344768590535
4 2020-08-25 10,3426.557511571147
4 2020-08-25 11,3652.1801467428563
4 2020-08-25 12,2597.2478532507
4 2020-08-25 13,2416.823365488977
4 2020-08-25 14,2507.0919337603304
4 2020-08-25 15,2278.487307338355
4 2020-08-25 16,2413.8770595228248
4 2020-08-25 17,2018.2731792510137
4 2020-08-25 18,2370.704299768137
4 2020-08-25 19,2664.737565587064
4 2020-08-25 20,2887.2497073257155
4 2020-08-25 21,2381.255010367813
4 2020-08-25 22,1771.2455531419068
4 2020-08-25 23,1774.6316345155665
4 2020-08-26 00,1579.6922000073776
4 2020-08-26 01,1610.6013960192913
4 2020-08-26 02,1660.507792092804
4 2020-08-26 03,1846.2746634619787
4 2020-08-26 04,2008.338288573368
4 2020-08-26 05,2041.3641704099525
4 2020-08-26 06,2329.1719210356187
4 2020-08-26 07,2286.939774312496
4 2020-08-26 08,2420.2737996337514
4 2020-08-26 09,3059.4287571602213
4 2020-08-26 10,3419.816230501735
4 2020-08-26 11,3891.184612326096
4 2020-08-26 12,3332.0575046814592
4 2020-08-26 13,3342.8248224004456
4 2020-08-26 14,3350.6068335640716
4 2020-08-26 15,3406.3277894685407
4 2020-08-26 16,3675.212154584119
4 2020-08-26 17,3651.482603628335
4 2020-08-26 18,3234.4698460618933
4 2020-08-26 19,3107.258254147399
4 2020-08-26 20,2865.3293465314814
4 2020-08-26 21,2335.6639394720023
4 2020-08-26 22,1519.769850743747
4 2020-08-26 23,1519.769850743747
4 2020-08-27 00,1473.4896040456933
4 2020-08-27 01,990.6584858517487
4 2020-08-27 02,1231.1946792282715
4 2020-08-27 03,1179.622695686641
4 2020-08-27 04,1517.5430342684974
4 2020-08-27 05,2031.811960915628
4 2020-08-27 06,2466.6984749784942
4 2020-08-27 07,3020.9116723883344
4 2020-08-27 08,3456.761152868675
4 2020-08-27 09,3617.8589395227314
4 2020-08-27 10,3838.2616665970368
4 2020-08-27 11,3768.514127945299
4 2020-08-27 12,3875.0342903216306
4 2020-08-27 13,3980.943423666263
4 2020-08-27 14,3980.1183415249784
4 2020-08-27 15,3928.371064980955
4 2020-08-27 16,4003.5129467976894
4 2020-08-27 17,3976.060052537525
4 2020-08-27 18,3246.949415651624
4 2020-08-27 19,3312.8750650756
4 2020-08-27 20,3013.0397471359333
4 2020-08-27 21,2587.2525965202644
4 2020-08-27 22,2287.8110556410497
4 2020-08-27 23,2280.927508299306
4 2020-08-28 00,1661.4275876203944
4 2020-08-28 01,1602.9504797898933
4 2020-08-28 02,1637.9637220931602
4 2020-08-28 03,1736.316549739717
4 2020-08-28 04,1972.6240758488336
4 2020-08-28 05,2263.95691896675
4 2020-08-28 06,2679.3095799552075
4 2020-08-28 07,3205.7467591414443
4 2020-08-28 08,3182.0181139690385
4 2020-08-28 09,3835.6208400871988
4 2020-08-28 10,3874.720931676267
4 2020-08-28 11,3866.0931783215956
4 2020-08-28 12,4031.9575619634097
4 2020-08-28 13,4175.596386025053
4 2020-08-28 14,4778.793962526881
4 2020-08-28 15,5757.587151724879
4 2020-08-28 16,4160.491457092692
4 2020-08-28 17,4009.618763720785
4 2020-08-28 18,3246.949415651624
4 2020-08-28 19,2979.3884653163077
4 2020-08-28 20,2561.9109434300167
4 2020-08-28 21,1815.1132797041494
4 2020-08-28 22,1363.2123241357988
4 2020-08-28 23,1794.2788791476166
4 2020-08-29 00,1531.2861137830648
4 2020-08-29 01,1621.5990398955732
4 2020-08-29 02,1567.876781052276
4 2020-08-29 03,1664.764282356214
4 2020-08-29 04,1836.0781198676568
4 2020-08-29 05,1908.8393431915124
4 2020-08-29 06,1972.4937489068034
4 2020-08-29 07,1865.2635626470467
4 2020-08-29 08,1955.9387790107737
4 2020-08-29 09,2078.863194904432
4 2020-08-29 10,2319.7807783483777
4 2020-08-29 11,2875.535520075615
4 2020-08-29 12,2228.984964019826
4 2020-08-29 13,2311.551582022755
4 2020-08-29 14,2427.813785324996
4 2020-08-29 15,2425.191473756471
4 2020-08-29 16,2453.720446271821
4 2020-08-29 17,2790.0234467324785
4 2020-08-29 18,2820.2480663986203
4 2020-08-29 19,2822.401809018434
4 2020-08-29 20,2213.875918954324
4 2020-08-29 21,1514.0776295094583
4 2020-08-29 22,1352.4239496171801
4 2020-08-29 23,1447.0085857604158
4 2020-08-30 00,1533.6469190258692
4 2020-08-30 01,1578.110636164099
4 2020-08-30 02,1521.4540339670107
4 2020-08-30 03,1706.1496990256844
4 2020-08-30 04,1742.2134077729718
4 2020-08-30 05,1870.778585288129
4 2020-08-30 06,1997.25447191296
4 2020-08-30 07,1965.6490218151116
4 2020-08-30 08,2045.463468911503
4 2020-08-30 09,2201.924625313727
4 2020-08-30 10,2779.523021278523
4 2020-08-30 11,3030.882747654641
4 2020-08-30 12,2806.1476782080204
4 2020-08-30 13,2488.575380752817
4 2020-08-30 14,2560.151222690048
4 2020-08-30 15,2358.09933207262
4 2020-08-30 16,2502.000191998174
4 2020-08-30 17,2869.0708003533773
4 2020-08-30 18,2810.071786000185
4 2020-08-30 19,2897.926906091399
4 2020-08-30 20,2532.6941079335393
4 2020-08-30 21,2386.646481174637
4 2020-08-30 22,1803.9990893090296
4 2020-08-30 23,1725.2045255324197
4 2020-08-31 00,1526.6533817249615
4 2020-08-31 01,1561.0941692628999
4 2020-08-31 02,1493.7208498884193
4 2020-08-31 03,1490.2528190110493
4 2020-08-31 04,1637.1215274077588
4 2020-08-31 05,1836.6722242647422
4 2020-08-31 06,2352.5706732971857
4 2020-08-31 07,2738.746358638705
4 2020-08-31 08,3350.388666734341
4 2020-08-31 09,3585.0369242675556
4 2020-08-31 10,3947.081388560125
4 2020-08-31 11,3913.934113325956
4 2020-08-31 12,3870.4173745391513
4 2020-08-31 13,3878.3801636262147
4 2020-08-31 14,3786.943351952346
4 2020-08-31 15,3771.359779306039
4 2020-08-31 16,3865.643882249698
4 2020-08-31 17,3852.187878173333
4 2020-08-31 18,3349.4361681816345
4 2020-08-31 19,3155.2251578448218
4 2020-08-31 20,2772.4220919622267
4 2020-08-31 21,2493.777461703524
4 2020-08-31 22,2368.3211626922016
4 2020-08-31 23,2465.0826872328003
5 2020-08-25 00,1948.8821417502688
5 2020-08-25 01,1894.1309425747493
5 2020-08-25 02,1865.5718516212085
5 2020-08-25 03,1844.2007007693092
5 2020-08-25 04,1844.2007007693092
5 2020-08-25 05,1847.339243945031
5 2020-08-25 06,2045.388503370911
5 2020-08-25 07,1939.2244791988817
5 2020-08-25 08,2135.24788311099
5 2020-08-25 09,2474.283167238522
5 2020-08-25 10,2911.9944862389675
5 2020-08-25 11,3089.6063252265544
5 2020-08-25 12,3090.182880432981
5 2020-08-25 13,3027.4434485327342
5 2020-08-25 14,2973.632971743273
5 2020-08-25 15,2928.212315928067
5 2020-08-25 16,3017.939354382381
5 2020-08-25 17,2806.772061701142
5 2020-08-25 18,2485.6217649061346
5 2020-08-25 19,2424.6976972455727
5 2020-08-25 20,2398.4438109107646
5 2020-08-25 21,2230.493326671766
5 2020-08-25 22,1607.8345469394676
5 2020-08-25 23,1711.9952022427567
5 2020-08-26 00,1489.730166149816
5 2020-08-26 01,1553.8306043437933
5 2020-08-26 02,1685.7281844530664
5 2020-08-26 03,1765.6368089921382
5 2020-08-26 04,1747.8919004995162
5 2020-08-26 05,1733.0853661514693
5 2020-08-26 06,1899.3467087004951
5 2020-08-26 07,2048.8113094409046
5 2020-08-26 08,2191.327749414094
5 2020-08-26 09,2593.8240131349694
5 2020-08-26 10,3004.077685263043
5 2020-08-26 11,3070.6190020568774
5 2020-08-26 12,3100.3188731848054
5 2020-08-26 13,3055.3469076017036
5 2020-08-26 14,3055.3469076017036
5 2020-08-26 15,3035.1899895480324
5 2020-08-26 16,3051.6609446188336
5 2020-08-26 17,2908.1278247000546
